日本国憲法（昭和二十一年十一月三日憲法）,昭和二十一年十一月三日,1946-11-03 00:00:00,0,日本国憲法
政府保管有価証券取扱規程（大正十一年二月一日大蔵省令第八号）,大正十一年二月一日,1922-02-01 00:00:00,8,大蔵省令
石油及びエネルギー需給構造高度化対策特別会計事務取扱規則を廃止する省令（平成十九年三月三十一日財務省・経済産業省・環境省令第一号）,平成十九年三月三十一日,2007-03-31 00:00:00,1,財務省・経済産業省・環境省令
税務官署における収入官吏及び出納員並びに歳入歳出外現金出納官吏の備えるべき現金領収証書に関する省令（昭和二十五年三月三十一日大蔵省令第二十一号）,昭和二十五年三月三十一日,1950-03-31 00:00:00,21,大蔵省令
総務省所管補助金等交付規則（平成十二年十二月二十七日総理府・郵政省・自治省令第六号）,平成十二年十二月二十七日,2000-12-27 00:00:00,6,総理府・郵政省・自治省令
総務省の主管又は所管に係る一般会計及び特別会計の歳入について証券をもって納付し得る種目を定める省令（平成十二年十二月二十七日総理府・郵政省・自治省令第七号）,平成十二年十二月二十七日,2000-12-27 00:00:00,7,総理府・郵政省・自治省令
大正五年大蔵省令第三十一号（財務省主管歳入証券納付ニ関スル件）（大正五年十二月二十一日大蔵省令第三十一号）,大正五年十二月二十一日,1916-12-21 00:00:00,31,大蔵省令
大正五年大蔵省令第三十号（歳入納付ニ使用スル証券ニ関スル件ニ依ル証券ノ納付ニ関スル制限ノ件）（大正五年十二月二十一日大蔵省令第三十号）,大正五年十二月二十一日,1916-12-21 00:00:00,30,大蔵省令
大正五年大蔵省令第三十二号（証券ヲ以テスル歳入納付ニ関スル法律施行細則）（大正五年十二月二十一日大蔵省令第三十二号）,大正五年十二月二十一日,1916-12-21 00:00:00,32,大蔵省令
大正五年司法省令第三十五号（司法省主管歳入証券納付ニ関スル件）（大正五年十二月二十九日司法省令第三十五号）,大正五年十二月二十九日,1916-12-29 00:00:00,35,司法省令
大正五年勅令第二百五十六号（歳入納付ニ使用スル証券ニ関スル件）（大正五年十二月二十一日勅令第二百五十六号）,大正五年十二月二十一日,1916-12-21 00:00:00,256,勅令
大正五年農商務省令第三十号（農商省主管歳入証券納付ニ関スル件）（大正五年十二月二十八日農商務省令第三十号）,大正五年十二月二十八日,1916-12-28 00:00:00,30,農商務省令
大正五年法律第十号（証券ヲ以テスル歳入納付ニ関スル法律）（大正五年三月七日法律第十号）,大正五年三月七日,1916-03-07 00:00:00,10,法律
大正十一年大蔵省令第四十三号（会計法規ニ基ク出納計算ノ数字及記載事項ノ訂正ニ関スル件）（大正十一年五月三十日大蔵省令第四十三号）,大正十一年五月三十日,1922-05-30 00:00:00,43,大蔵省令
大正十二年勅令第二百九十九号（政府ニ於テ物品ノ販売ヲ問屋業者ニ委託スルコトヲ得ル場合ニ関スル件）（大正十二年六月七日勅令第二百九十九号）,大正十二年六月七日,1923-06-07 00:00:00,299,勅令
大正四年法律第十三号（日本学士院学術研究奨励金委任経理ニ関スル法律）（大正四年六月二十一日法律第十三号）,大正四年六月二十一日,1915-06-21 00:00:00,13,法律
大正六年外務省令第二号（外務省主管歳入証券納付ニ関スル件）（大正六年一月二十七日外務省令第二号）,大正六年一月二十七日,1917-01-27 00:00:00,2,外務省令
退職職員に支給する退職手当支給の財源に充てるための特別会計からする一般会計への繰入れに関する政令（昭和二十五年三月三十一日政令第六十四号）,昭和二十五年三月三十一日,1950-03-31 00:00:00,64,政令
退職職員に支給する退職手当支給の財源に充てるための特別会計からする一般会計への繰入れに関する法律（昭和二十五年三月三十一日法律第六十二号）,昭和二十五年三月三十一日,1950-03-31 00:00:00,62,法律
地方分権の推進を図るための関係法律の整備等に関する法律附則第百八十四条の規定による受入金の資金への受入れ等に関する経過措置に関する政令（平成十二年二月十四日政令第三十三号）,平成十二年二月十四日,2000-02-14 00:00:00,33,政令
駐留軍等労働者及び公共事業労務者に支払うべき給与金支払に関する特別取扱規則（昭和二十六年七月二十三日大蔵省令第七十一号）,昭和二十六年七月二十三日,1951-07-23 00:00:00,71,大蔵省令
駐留軍労働者等に支払うべき給料その他の給与の支払事務の処理の特例に関する法律（昭和二十五年三月七日法律第五号）,昭和二十五年三月七日,1950-03-07 00:00:00,5,法律
通貨の単位及び貨幣の発行等に関する法律（昭和六十二年六月一日法律第四十二号）,昭和六十二年六月一日,1987-06-01 00:00:00,42,法律
通貨の単位及び貨幣の発行等に関する法律施行規則（昭和六十三年三月二十三日大蔵省令第七号）,昭和六十三年三月二十三日,1988-03-23 00:00:00,7,大蔵省令
通貨の単位及び貨幣の発行等に関する法律施行令（昭和六十三年三月二十三日政令第五十号）,昭和六十三年三月二十三日,1988-03-23 00:00:00,50,政令
天皇陛下御即位記念のための十万円の貨幣の形式等に関する政令（平成二年八月十日政令第二百四十五号）,平成二年八月十日,1990-08-10 00:00:00,245,政令
天皇陛下御即位記念のための十万円の貨幣の発行に関する法律（平成二年六月十三日法律第二十九号）,平成二年六月十三日,1990-06-13 00:00:00,29,法律
電源開発促進対策特別会計事務取扱規則を廃止する省令（平成十九年三月三十一日財務省・文部科学省・経済産業省令第一号）,平成十九年三月三十一日,2007-03-31 00:00:00,1,財務省・文部科学省・経済産業省令
電子情報処理組織を使用して処理する場合における国税等の徴収関係事務等の取扱いの特例に関する省令（平成三年十二月二十五日大蔵省令第五十四号）,平成三年十二月二十五日,1991-12-25 00:00:00,54,大蔵省令
電子情報処理組織を使用して処理する場合における保管金取扱規程等の特例に関する省令（平成十七年二月二十四日財務省令第五号）,平成十七年二月二十四日,2005-02-24 00:00:00,5,財務省令
登記印紙の売りさばきに関する省令を廃止する省令（平成二十三年三月二十九日総務省令第二十号）,平成二十三年三月二十九日,2011-03-29 00:00:00,20,総務省令
特定の出納官吏の出納保管に関する特別取扱規則（昭和三十三年九月十六日大蔵省令第四十九号）,昭和三十三年九月十六日,1958-09-16 00:00:00,49,大蔵省令
特定のせり売りに係る近代金貨の買受代金の納付手続の特例に関する省令（平成十七年九月三十日財務省令第七十七号）,平成十七年九月三十日,2005-09-30 00:00:00,77,財務省令
特定防衛調達に係る国庫債務負担行為により支出すべき年限に関する特別措置法（平成二十七年四月三十日法律第十六号）,平成二十七年四月三十日,2015-04-30 00:00:00,16,法律
特別会計に関する法律（平成十九年三月三十一日法律第二十三号）,平成十九年三月三十一日,2007-03-31 00:00:00,23,法律
特別会計に関する法律施行令（平成十九年三月三十一日政令第百二十四号）,平成十九年三月三十一日,2007-03-31 00:00:00,124,政令
特別会計に関する法律施行令第十六条第一項第四号の規定に基づく農作物共済、果樹共済及び畑作物共済に係る再保険金及び保険金の概算払の額の限度に関する省令（昭和三十九年六月六日農林省令第二十一号）,昭和三十九年六月六日,1964-06-06 00:00:00,21,農林省令
特別会計に関する法律施行令第五十一条第四項第十二号に規定する経済産業省令で定める要件を定める省令（平成十九年三月三十一日経済産業省令第三十三号）,平成十九年三月三十一日,2007-03-31 00:00:00,33,経済産業省令
特別会計に関する法律施行令第五十条第五項第九号並びに第八項第七号及び第八号に規定する経済産業省令・環境省令で定める要件を定める省令（平成十九年三月三十一日経済産業省・環境省令第五号）,平成十九年三月三十一日,2007-03-31 00:00:00,5,経済産業省・環境省令
特別会計に関する法律施行令第五十二条第一項第二号に規定する事務の区分を定める省令（平成十九年三月三十一日経済産業省・環境省令第四号）,平成十九年三月三十一日,2007-03-31 00:00:00,4,経済産業省・環境省令
特別会計に関する法律施行令第五十二条第一項第四号に規定する事務の区分を定める命令（平成二十六年十月十日内閣府・環境省令第一号）,平成二十六年十月十日,2014-10-10 00:00:00,1,内閣府・環境省令
